cellname-1,cellname-2,lambda
7_bfr_0,17_maj_2,0.0070909999999999584
7_bfr_0,17_maj_3,0.006093000000000015
7_bfr_0,17_maj_4,0.007001000000000035
7_bfr_1,17_maj_0,0.046124000000000054
7_bfr_1,17_maj_1,0.04669699999999999
7_bfr_1,17_maj_2,0.04641899999999999
7_bfr_1,17_maj_3,0.046640000000000015
7_bfr_1,17_maj_4,0.046442000000000094
7_spl2_2,17_maj_0,0.01607599999999998
7_spl2_2,17_maj_1,0.01627400000000001
7_spl2_2,17_maj_2,0.015786999999999995
7_spl2_2,17_maj_3,0.015853000000000006
7_spl2_2,17_maj_4,0.015983999999999998
7_spl2_3,17_maj_0,0.051379000000000064
7_spl2_3,17_maj_1,0.052518000000000065
7_spl2_3,17_maj_2,0.051956
7_spl2_3,17_maj_3,0.05155999999999994
7_spl2_3,17_maj_4,0.05174499999999993
7_spl3_4,17_maj_0,0.0015519999999999978
7_spl3_4,17_maj_1,0.0015519999999999978
7_spl3_4,17_maj_2,0.0015530000000000266
7_spl3_4,17_maj_3,0.0015529999999999156
7_spl3_4,17_maj_4,0.0015519999999999978
7_spl3_5,17_maj_0,0.027892000000000028
7_spl3_5,17_maj_1,0.02646599999999999
7_spl3_5,17_maj_2,0.026244000000000045
7_spl3_5,17_maj_3,0.026714999999999933
7_spl3_5,17_maj_4,0.026507999999999976
7_spl3_6,17_maj_0,0.010209999999999941
7_spl3_6,17_maj_1,0.010209999999999941
7_spl3_6,17_maj_2,0.010210000000000052
7_spl3_6,17_maj_3,0.010210000000000052
7_spl3_6,17_maj_4,0.010210000000000052
7_or_7,17_maj_0,0.02037699999999998
7_or_7,17_maj_1,0.018703000000000025
7_or_7,17_maj_2,0.01924199999999998
7_or_7,17_maj_3,0.01956200000000008
7_or_7,17_maj_4,0.018768000000000007
7_bfr_0,18_out_0,0.02389600000000003
7_bfr_0,18_out_1,0.023897999999999975
7_bfr_0,18_out_2,0.023895999999999917
7_bfr_0,18_out_3,0.023889999999999967
7_bfr_0,18_out_4,0.023915999999999937
7_bfr_1,18_out_0,0.030205000000000037
7_bfr_1,18_out_1,0.030187000000000075
7_bfr_1,18_out_2,0.030175000000000063
7_bfr_1,18_out_3,0.030142000000000002
7_bfr_1,18_out_4,0.030154000000000014
7_spl2_2,18_out_0,0.015608999999999984
7_spl2_2,18_out_1,0.015596000000000054
7_spl2_2,18_out_2,0.015589999999999993
7_spl2_2,18_out_3,0.015588000000000046
7_spl2_2,18_out_4,0.015596000000000054
7_spl2_3,18_out_0,0.04670099999999999
7_spl2_3,18_out_1,0.04663200000000001
7_spl2_3,18_out_2,0.04662900000000003
7_spl2_3,18_out_3,0.04661599999999999
7_spl2_3,18_out_4,0.04665799999999998
7_spl3_4,18_out_0,0.002519000000000049
7_spl3_4,18_out_1,0.002527000000000057
7_spl3_4,18_out_2,0.0025290000000000035
7_spl3_4,18_out_3,0.0025180000000000202
7_spl3_4,18_out_4,0.0025260000000000282
7_spl3_5,18_out_0,0.023058000000000023
7_spl3_5,18_out_1,0.02305400000000002
7_spl3_5,18_out_2,0.023050999999999933
7_spl3_5,18_out_3,0.02304100000000009
7_spl3_5,18_out_4,0.023044999999999982
7_spl3_6,18_out_0,0.018583000000000016
7_spl3_6,18_out_1,0.018572000000000033
7_spl3_6,18_out_2,0.018567999999999918
7_spl3_6,18_out_3,0.01856599999999997
7_spl3_6,18_out_4,0.01857299999999995
7_or_7,18_out_0,0.010425000000000018
7_or_7,18_out_1,0.010406999999999944
7_or_7,18_out_2,0.010406000000000026
7_or_7,18_out_3,0.010402000000000022
7_or_7,18_out_4,0.010413999999999923
8_spl3_0,9_spl2_0,0.04598499999999994
8_spl3_0,9_or_1,0.04298500000000005
8_spl3_0,9_or_2,0.028770000000000073
8_spl3_0,9_or_3,0.025434999999999985
8_spl3_0,9_or_4,0.028298999999999963
8_spl3_0,9_or_5,0.021279000000000048
8_spl3_0,9_or_6,0.012396999999999991
8_spl3_0,9_maj_7,0.016591000000000022
8_spl3_1,9_spl2_0,0.044209000000000054
8_spl3_1,9_or_1,0.0072029999999999594
8_spl3_1,9_or_2,0.011026999999999898
8_spl3_1,9_or_3,0.00733499999999998
8_spl3_1,9_or_4,0.011410000000000031
8_spl3_1,9_or_5,0.012321000000000026
8_spl3_1,9_or_6,0.01473000000000002
8_spl3_1,9_maj_7,0.021660000000000013
8_spl3_2,9_spl2_0,0.05443699999999996
8_spl3_2,9_or_1,0.05800700000000003
8_spl3_2,9_or_2,0.042737000000000025
8_spl3_2,9_or_3,0.05039400000000005
8_spl3_2,9_or_4,0.051835000000000075
8_spl3_2,9_or_5,0.05671400000000004
8_spl3_2,9_or_6,0.014097999999999944
8_spl3_2,9_maj_7,0.0021079999999999988
8_spl3_3,9_spl2_0,0.017409000000000008
8_spl3_3,9_or_1,0.017159999999999953
8_spl3_3,9_or_2,0.019002999999999992
8_spl3_3,9_or_3,0.018159000000000036
8_spl3_3,9_or_4,0.017401
8_spl3_3,9_or_5,0.017376999999999976
8_spl3_3,9_or_6,0.01101300000000005
8_spl3_3,9_maj_7,0.011956999999999995
8_maj_4,9_spl2_0,0.036250000000000004
8_maj_4,9_or_1,0.01686500000000002
8_maj_4,9_or_2,0.032254000000000005
8_maj_4,9_or_3,0.0032490000000000574
8_maj_4,9_or_4,0.03832000000000002
8_maj_4,9_or_5,0.025704999999999978
8_maj_4,9_or_6,0.024611999999999967
8_maj_4,9_maj_7,0.024919000000000024
8_maj_5,9_spl2_0,0.045045
8_maj_5,9_or_1,0.04574899999999993
8_maj_5,9_or_2,0.040040000000000076
8_maj_5,9_or_3,0.01169000000000009
8_maj_5,9_or_4,0.04688899999999996
8_maj_5,9_or_5,0.04668300000000003
8_maj_5,9_or_6,0.04618100000000003
8_maj_5,9_maj_7,0.06493799999999994
8_maj_6,9_spl2_0,0.009818999999999911
8_maj_6,9_or_1,0.013650999999999969
8_maj_6,9_or_2,0.009376000000000051
8_maj_6,9_or_3,0.035453999999999986
8_maj_6,9_or_4,0.03507499999999997
8_maj_6,9_or_5,0.035600999999999994
8_maj_6,9_or_6,0.031339000000000006
8_maj_6,9_maj_7,0.02665799999999996
8_maj_7,9_spl2_0,0.028034000000000003
8_maj_7,9_or_1,0.05088999999999999
8_maj_7,9_or_2,0.03460099999999999
8_maj_7,9_or_3,0.032908999999999966
8_maj_7,9_or_4,0.038860000000000006
8_maj_7,9_or_5,0.06245900000000004
8_maj_7,9_or_6,0.03623399999999999
8_maj_7,9_maj_7,0.030430000000000068
8_spl3_0,10_spl3_0,0.013670999999999989
8_spl3_0,10_spl3_1,0.01329199999999997
8_spl3_0,10_spl3_2,0.018455
8_spl3_0,10_maj_3,0.009638000000000035
8_spl3_0,10_maj_4,0.009527999999999981
8_spl3_1,10_spl3_0,0.02888400000000002
8_spl3_1,10_spl3_1,0.025772000000000017
8_spl3_1,10_spl3_2,0.028474
8_spl3_1,10_maj_3,0.027043999999999957
8_spl3_1,10_maj_4,0.027650000000000063
8_spl3_2,10_spl3_0,0.05386000000000002
8_spl3_2,10_spl3_1,0.054149
8_spl3_2,10_spl3_2,0.05505100000000007
8_spl3_2,10_maj_3,0.05377900000000002
8_spl3_2,10_maj_4,0.056730999999999976
8_spl3_3,10_spl3_0,0.0018250000000000766
8_spl3_3,10_spl3_1,0.0018249999999999655
8_spl3_3,10_spl3_2,0.0018249999999999655
8_spl3_3,10_maj_3,0.0018249999999999655
8_spl3_3,10_maj_4,0.0018259999999999943
8_maj_4,10_spl3_0,0.011743999999999977
8_maj_4,10_spl3_1,0.011471000000000009
8_maj_4,10_spl3_2,0.017608999999999986
8_maj_4,10_maj_3,0.024712999999999985
8_maj_4,10_maj_4,0.021465000000000067
8_maj_5,10_spl3_0,0.030385000000000106
8_maj_5,10_spl3_1,0.03170800000000007
8_maj_5,10_spl3_2,0.030858000000000052
8_maj_5,10_maj_3,0.03034799999999993
8_maj_5,10_maj_4,0.030828999999999995
8_maj_6,10_spl3_0,0.014499999999999957
8_maj_6,10_spl3_1,0.013905000000000056
8_maj_6,10_spl3_2,0.015060999999999991
8_maj_6,10_maj_3,0.013346999999999998
8_maj_6,10_maj_4,0.01396799999999998
8_maj_7,10_spl3_0,0.021183000000000063
8_maj_7,10_spl3_1,0.02098599999999995
8_maj_7,10_spl3_2,0.019893999999999967
8_maj_7,10_maj_3,0.021380999999999983
8_maj_7,10_maj_4,0.019992999999999927
8_spl3_0,11_bfr_0,0.00847500000000001
8_spl3_0,11_bfr_1,0.006974000000000036
8_spl3_0,11_spl3_2,0.0069989999999999775
8_spl3_0,11_spl3_3,0.008897999999999961
8_spl3_0,11_or_4,0.007688000000000028
8_spl3_0,11_or_5,0.007824999999999971
8_spl3_0,11_maj_6,0.010989000000000027
8_spl3_1,11_bfr_0,0.028186999999999962
8_spl3_1,11_bfr_1,0.02372299999999994
8_spl3_1,11_spl3_2,0.024592000000000058
8_spl3_1,11_spl3_3,0.02470300000000003
8_spl3_1,11_or_4,0.025089000000000028
8_spl3_1,11_or_5,0.025194999999999967
8_spl3_1,11_maj_6,0.029279000000000055
8_spl3_2,11_bfr_0,0.026368999999999976
8_spl3_2,11_bfr_1,0.026262999999999925
8_spl3_2,11_spl3_2,0.02494799999999997
8_spl3_2,11_spl3_3,0.024730999999999947
8_spl3_2,11_or_4,0.025104000000000015
8_spl3_2,11_or_5,0.02904999999999991
8_spl3_2,11_maj_6,0.026892000000000027
8_spl3_3,11_bfr_0,0.010029999999999983
8_spl3_3,11_bfr_1,0.01014499999999996
8_spl3_3,11_spl3_2,0.010142999999999902
8_spl3_3,11_spl3_3,0.011500000000000066
8_spl3_3,11_or_4,0.009619999999999962
8_spl3_3,11_or_5,0.009691999999999923
8_spl3_3,11_maj_6,0.011738000000000026
8_maj_4,11_bfr_0,0.02514099999999997
8_maj_4,11_bfr_1,0.025522999999999962
8_maj_4,11_spl3_2,0.02149699999999999
8_maj_4,11_spl3_3,0.02035699999999996
8_maj_4,11_or_4,0.019430999999999976
8_maj_4,11_or_5,0.019318999999999975
8_maj_4,11_maj_6,0.020644999999999913
8_maj_5,11_bfr_0,0.039715000000000056
8_maj_5,11_bfr_1,0.034135000000000026
8_maj_5,11_spl3_2,0.03694200000000003
8_maj_5,11_spl3_3,0.03673700000000002
8_maj_5,11_or_4,0.03703999999999996
8_maj_5,11_or_5,0.035241999999999996
8_maj_5,11_maj_6,0.03965799999999997
8_maj_6,11_bfr_0,0.010336000000000012
8_maj_6,11_bfr_1,0.01259599999999994
8_maj_6,11_spl3_2,0.012319999999999998
8_maj_6,11_spl3_3,0.012581999999999982
8_maj_6,11_or_4,0.012124000000000024
8_maj_6,11_or_5,0.010777999999999954
8_maj_6,11_maj_6,0.01245099999999999
8_maj_7,11_bfr_0,0.03770600000000002
8_maj_7,11_bfr_1,0.036970999999999976
8_maj_7,11_spl3_2,0.038351000000000024
8_maj_7,11_spl3_3,0.03893000000000002
8_maj_7,11_or_4,0.04044799999999993
8_maj_7,11_or_5,0.03994600000000004
8_maj_7,11_maj_6,0.042650999999999994
8_spl3_0,12_spl3_0,0.009350999999999998
8_spl3_0,12_spl3_1,0.0061229999999999896
8_spl3_0,12_maj_2,0.005023
8_spl3_0,12_maj_3,0.0047880000000000145
8_spl3_0,12_maj_4,0.004956999999999989
8_spl3_1,12_spl3_0,0.03532599999999997
8_spl3_1,12_spl3_1,0.034914
8_spl3_1,12_maj_2,0.03546400000000005
8_spl3_1,12_maj_3,0.03601399999999999
8_spl3_1,12_maj_4,0.036275999999999975
8_spl3_2,12_spl3_0,0.015847999999999973
8_spl3_2,12_spl3_1,0.017218999999999984
8_spl3_2,12_maj_2,0.01693
8_spl3_2,12_maj_3,0.016965000000000008
8_spl3_2,12_maj_4,0.015647000000000078
8_spl3_3,12_spl3_0,0.004376999999999964
8_spl3_3,12_spl3_1,0.004377000000000075
8_spl3_3,12_maj_2,0.004376999999999964
8_spl3_3,12_maj_3,0.004376999999999964
8_spl3_3,12_maj_4,0.004377000000000075
8_maj_4,12_spl3_0,0.028855999999999993
8_maj_4,12_spl3_1,0.024553999999999965
8_maj_4,12_maj_2,0.026151000000000035
8_maj_4,12_maj_3,0.025653000000000037
8_maj_4,12_maj_4,0.027349999999999985
8_maj_5,12_spl3_0,0.03765300000000005
8_maj_5,12_spl3_1,0.038534999999999986
8_maj_5,12_maj_2,0.03737900000000005
8_maj_5,12_maj_3,0.0381999999999999
8_maj_5,12_maj_4,0.03824499999999997
8_maj_6,12_spl3_0,0.01993800000000001
8_maj_6,12_spl3_1,0.02435900000000002
8_maj_6,12_maj_2,0.017906999999999895
8_maj_6,12_maj_3,0.018000000000000016
8_maj_6,12_maj_4,0.020842000000000027
8_maj_7,12_spl3_0,0.031227000000000005
8_maj_7,12_spl3_1,0.031586
8_maj_7,12_maj_2,0.029676999999999953
8_maj_7,12_maj_3,0.030974999999999975
8_maj_7,12_maj_4,0.0338449999999999
8_spl3_0,13_bfr_0,0.026986999999999983
8_spl3_0,13_spl2_1,0.024792999999999954
8_spl3_0,13_spl3_2,0.02496900000000002
8_spl3_0,13_or_3,0.023264000000000062
8_spl3_0,13_or_4,0.024395999999999973
8_spl3_0,13_or_5,0.023177000000000003
8_spl3_1,13_bfr_0,0.02815500000000004
8_spl3_1,13_spl2_1,0.028985999999999956
8_spl3_1,13_spl3_2,0.028668000000000027
8_spl3_1,13_or_3,0.027393
8_spl3_1,13_or_4,0.028807000000000027
8_spl3_1,13_or_5,0.02898299999999998
8_spl3_2,13_bfr_0,0.053875000000000006
8_spl3_2,13_spl2_1,0.057241999999999904
8_spl3_2,13_spl3_2,0.05650200000000005
8_spl3_2,13_or_3,0.05432800000000004
8_spl3_2,13_or_4,0.053813
8_spl3_2,13_or_5,0.05579500000000004
8_spl3_3,13_bfr_0,0.0018259999999999943
8_spl3_3,13_spl2_1,0.0018249999999999655
8_spl3_3,13_spl3_2,0.0018249999999999655
8_spl3_3,13_or_3,0.0018259999999999943
8_spl3_3,13_or_4,0.0018260000000001053
8_spl3_3,13_or_5,0.0018259999999999943
8_maj_4,13_bfr_0,0.00994700000000004
8_maj_4,13_spl2_1,0.009888000000000008
8_maj_4,13_spl3_2,0.00897899999999996
8_maj_4,13_or_3,0.009643999999999986
8_maj_4,13_or_4,0.008006000000000069
8_maj_4,13_or_5,0.008431999999999995
8_maj_5,13_bfr_0,0.032028000000000056
8_maj_5,13_spl2_1,0.03093899999999994
8_maj_5,13_spl3_2,0.03172900000000001
8_maj_5,13_or_3,0.03293099999999993
8_maj_5,13_or_4,0.03290000000000004
8_maj_5,13_or_5,0.030456999999999956
8_maj_6,13_bfr_0,0.014198999999999962
8_maj_6,13_spl2_1,0.009373000000000076
8_maj_6,13_spl3_2,0.012121999999999966
8_maj_6,13_or_3,0.010635999999999979
8_maj_6,13_or_4,0.00931000000000004
8_maj_6,13_or_5,0.009502999999999928
8_maj_7,13_bfr_0,0.017028000000000043
8_maj_7,13_spl2_1,0.016637000000000013
8_maj_7,13_spl3_2,0.01848099999999997
8_maj_7,13_or_3,0.016714999999999924
8_maj_7,13_or_4,0.01735500000000001
8_maj_7,13_or_5,0.01776600000000006
8_spl3_0,14_spl2_0,0.008731000000000044
8_spl3_0,14_spl2_1,0.008816000000000046
8_spl3_0,14_or_2,0.008333000000000035
8_spl3_0,14_or_3,0.008623999999999965
8_spl3_0,14_maj_4,0.007241999999999971
8_spl3_1,14_spl2_0,0.025562000000000085
8_spl3_1,14_spl2_1,0.024604999999999988
8_spl3_1,14_or_2,0.025098999999999982
8_spl3_1,14_or_3,0.027266000000000012
8_spl3_1,14_maj_4,0.027263000000000037
8_spl3_2,14_spl2_0,0.024625000000000008
8_spl3_2,14_spl2_1,0.023625000000000007
8_spl3_2,14_or_2,0.025793999999999984
8_spl3_2,14_or_3,0.025758999999999976
8_spl3_2,14_maj_4,0.024595000000000034
8_spl3_3,14_spl2_0,0.010444000000000009
8_spl3_3,14_spl2_1,0.008386000000000005
8_spl3_3,14_or_2,0.008435999999999999
8_spl3_3,14_or_3,0.008464000000000027
8_spl3_3,14_maj_4,0.009194000000000035
8_maj_4,14_spl2_0,0.020133000000000068
8_maj_4,14_spl2_1,0.020171999999999968
8_maj_4,14_or_2,0.020621
8_maj_4,14_or_3,0.022739000000000065
8_maj_4,14_maj_4,0.02221099999999998
8_maj_5,14_spl2_0,0.03593899999999994
8_maj_5,14_spl2_1,0.03494799999999998
8_maj_5,14_or_2,0.03754000000000002
8_maj_5,14_or_3,0.03972999999999993
8_maj_5,14_maj_4,0.03971799999999992
8_maj_6,14_spl2_0,0.012985999999999942
8_maj_6,14_spl2_1,0.011896999999999935
8_maj_6,14_or_2,0.012629000000000001
8_maj_6,14_or_3,0.012608999999999981
8_maj_6,14_maj_4,0.012613999999999903
8_maj_7,14_spl2_0,0.042239000000000027
8_maj_7,14_spl2_1,0.04015500000000005
8_maj_7,14_or_2,0.041027000000000036
8_maj_7,14_or_3,0.0399790000000001
8_maj_7,14_maj_4,0.040761999999999965
8_spl3_0,15_bfr_0,0.009438999999999975
8_spl3_0,15_bfr_1,0.010829000000000089
8_spl3_0,15_spl3_2,0.009861000000000009
8_spl3_0,15_spl3_3,0.00990599999999997
8_spl3_0,15_spl3_4,0.010324
8_spl3_0,15_spl3_5,0.007888000000000006
8_spl3_0,15_spl3_6,0.008411000000000057
8_spl3_1,15_bfr_0,0.03479399999999999
8_spl3_1,15_bfr_1,0.03335699999999997
8_spl3_1,15_spl3_2,0.033201000000000036
8_spl3_1,15_spl3_3,0.03334199999999998
8_spl3_1,15_spl3_4,0.034775
8_spl3_1,15_spl3_5,0.03430299999999997
8_spl3_1,15_spl3_6,0.03472900000000001
8_spl3_2,15_bfr_0,0.01607499999999995
8_spl3_2,15_bfr_1,0.016064999999999996
8_spl3_2,15_spl3_2,0.015149999999999997
8_spl3_2,15_spl3_3,0.015131999999999923
8_spl3_2,15_spl3_4,0.01564399999999999
8_spl3_2,15_spl3_5,0.015283000000000047
8_spl3_2,15_spl3_6,0.015508999999999995
8_spl3_3,15_bfr_0,0.004376999999999964
8_spl3_3,15_bfr_1,0.004376999999999964
8_spl3_3,15_spl3_2,0.004376999999999964
8_spl3_3,15_spl3_3,0.004377000000000075
8_spl3_3,15_spl3_4,0.004376999999999964
8_spl3_3,15_spl3_5,0.004376999999999964
8_spl3_3,15_spl3_6,0.004377000000000075
8_maj_4,15_bfr_0,0.03193500000000005
8_maj_4,15_bfr_1,0.030487000000000042
8_maj_4,15_spl3_2,0.028178000000000036
8_maj_4,15_spl3_3,0.026424000000000003
8_maj_4,15_spl3_4,0.028142
8_maj_4,15_spl3_5,0.028002000000000082
8_maj_4,15_spl3_6,0.027887999999999913
8_maj_5,15_bfr_0,0.03743299999999994
8_maj_5,15_bfr_1,0.03748099999999999
8_maj_5,15_spl3_2,0.03701399999999999
8_maj_5,15_spl3_3,0.038382999999999945
8_maj_5,15_spl3_4,0.03860600000000003
8_maj_5,15_spl3_5,0.03736600000000001
8_maj_5,15_spl3_6,0.03870000000000007
8_maj_6,15_bfr_0,0.021340999999999943
8_maj_6,15_bfr_1,0.02069399999999999
8_maj_6,15_spl3_2,0.022606000000000015
8_maj_6,15_spl3_3,0.021888999999999936
8_maj_6,15_spl3_4,0.02242999999999995
8_maj_6,15_spl3_5,0.021882999999999986
8_maj_6,15_spl3_6,0.02409300000000003
8_maj_7,15_bfr_0,0.03311799999999998
8_maj_7,15_bfr_1,0.031704000000000065
8_maj_7,15_spl3_2,0.03171199999999996
8_maj_7,15_spl3_3,0.031914
8_maj_7,15_spl3_4,0.03371299999999999
8_maj_7,15_spl3_5,0.031096000000000013
8_maj_7,15_spl3_6,0.033584999999999976
8_spl3_0,16_bfr_0,0.025861000000000023
8_spl3_0,16_bfr_1,0.025664999999999938
8_spl3_0,16_spl3_2,0.025522000000000045
8_spl3_0,16_spl3_3,0.025289000000000006
8_spl3_0,16_spl3_4,0.02559900000000004
8_spl3_0,16_maj_5,0.0261610000000001
8_spl3_0,16_maj_6,0.02636000000000005
8_spl3_0,16_maj_7,0.025853000000000015
8_spl3_0,16_maj_8,0.026654999999999984
8_spl3_1,16_bfr_0,0.03003800000000001
8_spl3_1,16_bfr_1,0.029103999999999908
8_spl3_1,16_spl3_2,0.028078999999999965
8_spl3_1,16_spl3_3,0.026915000000000022
8_spl3_1,16_spl3_4,0.02781699999999998
8_spl3_1,16_maj_5,0.02795000000000003
8_spl3_1,16_maj_6,0.02824899999999997
8_spl3_1,16_maj_7,0.027801999999999993
8_spl3_1,16_maj_8,0.027888000000000024
8_spl3_2,16_bfr_0,0.052854999999999985
8_spl3_2,16_bfr_1,0.053300000000000014
8_spl3_2,16_spl3_2,0.0531879999999999
8_spl3_2,16_spl3_3,0.052053000000000016
8_spl3_2,16_spl3_4,0.051705
8_spl3_2,16_maj_5,0.05267500000000003
8_spl3_2,16_maj_6,0.05245499999999992
8_spl3_2,16_maj_7,0.05227400000000004
8_spl3_2,16_maj_8,0.05263300000000004
8_spl3_3,16_bfr_0,0.0018259999999999943
8_spl3_3,16_bfr_1,0.0018249999999999655
8_spl3_3,16_spl3_2,0.0018249999999999655
8_spl3_3,16_spl3_3,0.0018249999999999655
8_spl3_3,16_spl3_4,0.0018250000000000766
8_spl3_3,16_maj_5,0.0018250000000000766
8_spl3_3,16_maj_6,0.0018250000000000766
8_spl3_3,16_maj_7,0.0018259999999999943
8_spl3_3,16_maj_8,0.0018259999999999943
8_maj_4,16_bfr_0,0.008564000000000016
8_maj_4,16_bfr_1,0.008562999999999987
8_maj_4,16_spl3_2,0.008562999999999987
8_maj_4,16_spl3_3,0.008564000000000016
8_maj_4,16_spl3_4,0.008562999999999987
8_maj_4,16_maj_5,0.008564000000000016
8_maj_4,16_maj_6,0.008564000000000016
8_maj_4,16_maj_7,0.008564000000000016
8_maj_4,16_maj_8,0.008564000000000016
8_maj_5,16_bfr_0,0.028832999999999998
8_maj_5,16_bfr_1,0.030405999999999933
8_maj_5,16_spl3_2,0.030603000000000047
8_maj_5,16_spl3_3,0.02982000000000007
8_maj_5,16_spl3_4,0.029969000000000023
8_maj_5,16_maj_5,0.03083999999999998
8_maj_5,16_maj_6,0.029610999999999943
8_maj_5,16_maj_7,0.030054000000000025
8_maj_5,16_maj_8,0.029343000000000008
8_maj_6,16_bfr_0,0.012716999999999978
8_maj_6,16_bfr_1,0.012170000000000014
8_maj_6,16_spl3_2,0.011246999999999896
8_maj_6,16_spl3_3,0.012081000000000008
8_maj_6,16_spl3_4,0.013233999999999968
8_maj_6,16_maj_5,0.013294999999999946
8_maj_6,16_maj_6,0.01274300000000006
8_maj_6,16_maj_7,0.012341000000000046
8_maj_6,16_maj_8,0.013270000000000004
8_maj_7,16_bfr_0,0.018926
8_maj_7,16_bfr_1,0.018444000000000016
8_maj_7,16_spl3_2,0.01849400000000001
8_maj_7,16_spl3_3,0.018374
8_maj_7,16_spl3_4,0.019531000000000076
8_maj_7,16_maj_5,0.020008999999999943
8_maj_7,16_maj_6,0.021228000000000025
8_maj_7,16_maj_7,0.020824999999999982
8_maj_7,16_maj_8,0.021726000000000023
8_spl3_0,17_maj_0,0.013376000000000055
8_spl3_0,17_maj_1,0.014341999999999966
8_spl3_0,17_maj_2,0.013201000000000018
8_spl3_0,17_maj_3,0.014044000000000056
8_spl3_0,17_maj_4,0.01333899999999999
8_spl3_1,17_maj_0,0.029390999999999945
8_spl3_1,17_maj_1,0.030406999999999962
8_spl3_1,17_maj_2,0.029405000000000014
8_spl3_1,17_maj_3,0.02915600000000007
8_spl3_1,17_maj_4,0.029046000000000016
8_spl3_2,17_maj_0,0.027308
8_spl3_2,17_maj_1,0.02747999999999995
8_spl3_2,17_maj_2,0.027503000000000055
8_spl3_2,17_maj_3,0.027629000000000015
8_spl3_2,17_maj_4,0.028503999999999974
8_spl3_3,17_maj_0,0.01226499999999997
8_spl3_3,17_maj_1,0.012292999999999998
8_spl3_3,17_maj_2,0.012237999999999971
8_spl3_3,17_maj_3,0.012333000000000038
8_spl3_3,17_maj_4,0.01239099999999993
8_maj_4,17_maj_0,0.025514999999999954
8_maj_4,17_maj_1,0.025580000000000047
8_maj_4,17_maj_2,0.025316000000000005
8_maj_4,17_maj_3,0.025349999999999984
8_maj_4,17_maj_4,0.025473999999999997
8_maj_5,17_maj_0,0.03939199999999998
8_maj_5,17_maj_1,0.041595999999999966
8_maj_5,17_maj_2,0.04048300000000005
8_maj_5,17_maj_3,0.03898799999999991
8_maj_5,17_maj_4,0.03878400000000004
8_maj_6,17_maj_0,0.010863000000000067
8_maj_6,17_maj_1,0.011075999999999975
8_maj_6,17_maj_2,0.011081000000000008
8_maj_6,17_maj_3,0.013156999999999974
8_maj_6,17_maj_4,0.012324000000000002
8_maj_7,17_maj_0,0.04066500000000006
8_maj_7,17_maj_1,0.04091800000000001
8_maj_7,17_maj_2,0.040244999999999975
8_maj_7,17_maj_3,0.04085799999999995
8_maj_7,17_maj_4,0.040186000000000055
8_spl3_0,18_out_0,0.009127999999999914
8_spl3_0,18_out_1,0.009128000000000025
8_spl3_0,18_out_2,0.009124000000000021
8_spl3_0,18_out_3,0.009128999999999943
8_spl3_0,18_out_4,0.009129000000000054
8_spl3_1,18_out_0,0.034770999999999996
8_spl3_1,18_out_1,0.03476299999999999
8_spl3_1,18_out_2,0.03475699999999993
8_spl3_1,18_out_3,0.03474200000000005
8_spl3_1,18_out_4,0.03474699999999997
8_spl3_2,18_out_0,0.015464999999999951
8_spl3_2,18_out_1,0.015454999999999997
8_spl3_2,18_out_2,0.01545199999999991
8_spl3_2,18_out_3,0.015450000000000075
8_spl3_2,18_out_4,0.015456000000000025
8_spl3_3,18_out_0,0.004376999999999964
8_spl3_3,18_out_1,0.004377000000000075
8_spl3_3,18_out_2,0.004376999999999964
8_spl3_3,18_out_3,0.004376999999999964
8_spl3_3,18_out_4,0.004376999999999964
8_maj_4,18_out_0,0.02912899999999996
8_maj_4,18_out_1,0.029133999999999993
8_maj_4,18_out_2,0.029131000000000018
8_maj_4,18_out_3,0.029120000000000035
8_maj_4,18_out_4,0.02914300000000003
8_maj_5,18_out_0,0.037536000000000014
8_maj_5,18_out_1,0.037523000000000084
8_maj_5,18_out_2,0.037513999999999936
8_maj_5,18_out_3,0.03749199999999997
8_maj_5,18_out_4,0.03750100000000001
8_maj_6,18_out_0,0.023472999999999966
8_maj_6,18_out_1,0.02344400000000002
8_maj_6,18_out_2,0.023433000000000037
8_maj_6,18_out_3,0.023430000000000062
8_maj_6,18_out_4,0.02344400000000002
8_maj_7,18_out_0,0.033627000000000073
8_maj_7,18_out_1,0.03356500000000007
8_maj_7,18_out_2,0.03356200000000009
8_maj_7,18_out_3,0.033551999999999915
8_maj_7,18_out_4,0.033584999999999976
9_spl2_0,10_spl3_0,0.00048599999999998644
9_spl2_0,10_spl3_1,0.0009419999999999984
9_spl2_0,10_spl3_2,0.001214999999999966
9_spl2_0,10_maj_3,6.399999999995298e-05
9_spl2_0,10_maj_4,0.002487000000000017
9_or_1,10_spl3_0,0.0027770000000000294
9_or_1,10_spl3_1,0.0017899999999999583
9_or_1,10_spl3_2,0.018710000000000004
9_or_1,10_maj_3,0.009435000000000082
9_or_1,10_maj_4,0.010633000000000004
9_or_2,10_spl3_0,0.0008920000000000039
9_or_2,10_spl3_1,0.009243000000000001
9_or_2,10_spl3_2,0.005966999999999945
9_or_2,10_maj_3,0.0065669999999999895
9_or_2,10_maj_4,0.0005099999999998994
9_or_3,10_spl3_0,0.00021599999999999397
9_or_3,10_spl3_1,0.00021500000000007624
9_or_3,10_spl3_2,0.00021499999999996522
9_or_3,10_maj_3,0.0001100000000000545
9_or_3,10_maj_4,0.00023099999999998122
